PassengerId,Pclass,Name,Title,Surname,Sex,Age,Age Class,SibSp,Parch,Family Size,Ticket,Fare,Fare Per Person,Cabin,Deck,Embarked
892,3,"Kelly, Mr. James",Mr.,Kelly,male,34.5,103.5,0,0,0,330911,7.8292,7.8292,0,0,Q
893,3,"Wilkes, Mrs. James (Ellen Needs)",Mrs.,Wilkes,female,47,141,1,0,1,363272,7,3.5,0,0,S
894,2,"Myles, Mr. Thomas Francis",Mr.,Myles,male,62,124,0,0,0,240276,9.6875,9.6875,0,0,Q
895,3,"Wirz, Mr. Albert",Mr.,Wirz,male,27,81,0,0,0,315154,8.6625,8.6625,0,0,S
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",Mrs.,Hirvonen,female,22,66,1,1,2,3101298,12.2875,4.095833333,0,0,S
897,3,"Svensson, Mr. Johan Cervin",Mr.,Svensson,male,14,42,0,0,0,7538,9.225,9.225,0,0,S
898,3,"Connolly, Miss. Kate",Miss.,Connolly,female,30,90,0,0,0,330972,7.6292,7.6292,0,0,Q
899,2,"Caldwell, Mr. Albert Francis",Mr.,Caldwell,male,26,52,1,1,2,248738,29,9.666666667,0,0,S
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",Mrs.,Abrahim,female,18,54,0,0,0,2657,7.2292,7.2292,0,0,C
901,3,"Davies, Mr. John Samuel",Mr.,Davies,male,21,63,2,0,2,A/4 48871,24.15,8.05,0,0,S
902,3,"Ilieff, Mr. Ylio",Mr.,Ilieff,male,30,90,0,0,0,349220,7.8958,7.8958,0,0,S
903,1,"Jones, Mr. Charles Cresson",Mr.,Jones,male,46,46,0,0,0,694,26,26,0,0,S
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",Mrs.,Snyder,female,23,23,1,0,1,21228,82.2667,41.13335,B45,B,S
905,2,"Howard, Mr. Benjamin",Mr.,Howard,male,63,126,1,0,1,24065,26,13,0,0,S
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",Mrs.,Chaffee,female,47,47,1,0,1,WEP 5734,61.175,30.5875,E31,E,S
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",Mrs.,del Carlo,female,24,48,1,0,1,SC/PARIS 2167,27.7208,13.8604,0,0,C
908,2,"Keane, Mr. Daniel",Mr.,Keane,male,35,70,0,0,0,233734,12.35,12.35,0,0,Q
909,3,"Assaf, Mr. Gerios",Mr.,Assaf,male,21,63,0,0,0,2692,7.225,7.225,0,0,C
910,3,"Ilmakangas, Miss. Ida Livija",Miss.,Ilmakangas,female,27,81,1,0,1,STON/O2 3101270,7.925,3.9625,0,0,S
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",Mrs.,Assaf Khalil,female,45,135,0,0,0,2696,7.225,7.225,0,0,C
912,1,"Rothschild, Mr. Martin",Mr.,Rothschild,male,55,55,1,0,1,PC 17603,59.4,29.7,0,0,C
913,3,"Olsen, Master. Artur Karl",Master.,Olsen,male,9,27,0,1,1,C 17368,3.1708,1.5854,0,0,S
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",Mrs.,Flegenheim,female,30,30,0,0,0,PC 17598,31.6833,31.6833,0,0,S
915,1,"Williams, Mr. Richard Norris II",Mr.,Williams,male,21,21,0,1,1,PC 17597,61.3792,30.6896,0,0,C
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",Mrs.,Ryerson,female,48,48,1,3,4,PC 17608,262.375,52.475,B57 B59 B63 B66,B,C
917,3,"Robins, Mr. Alexander A",Mr.,Robins,male,50,150,1,0,1,A/5 3337,14.5,7.25,0,0,S
918,1,"Ostby, Miss. Helene Ragnhild",Miss.,Ostby,female,22,22,0,1,1,113509,61.9792,30.9896,B36,B,C
919,3,"Daher, Mr. Shedid",Mr.,Daher,male,22.5,67.5,0,0,0,2698,7.225,7.225,0,0,C
920,1,"Brady, Mr. John Bertram",Mr.,Brady,male,41,41,0,0,0,113054,30.5,30.5,A21,A,S
921,3,"Samaan, Mr. Elias",Mr.,Samaan,male,30,90,2,0,2,2662,21.6792,7.2264,0,0,C
922,2,"Louch, Mr. Charles Alexander",Mr.,Louch,male,50,100,1,0,1,SC/AH 3085,26,13,0,0,S
923,2,"Jefferys, Mr. Clifford Thomas",Mr.,Jefferys,male,24,48,2,0,2,CA 31029,31.5,10.5,0,0,S
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",Mrs.,Dean,female,33,99,1,2,3,CA 2315,20.575,5.14375,0,0,S
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",Mrs.,Johnston,female,30,90,1,2,3,W/C 6607,23.45,5.8625,0,0,S
926,1,"Mock, Mr. Philipp Edmund",Mr.,Mock,male,30,30,1,0,1,13236,57.75,28.875,C78,C,C
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",Mr.,Katavelas,male,18.5,55.5,0,0,0,2682,7.2292,7.2292,0,0,C
928,3,"Roth, Miss. Sarah A",Miss.,Roth,female,30,90,0,0,0,342712,8.05,8.05,0,0,S
929,3,"Cacic, Miss. Manda",Miss.,Cacic,female,21,63,0,0,0,315087,8.6625,8.6625,0,0,S
930,3,"Sap, Mr. Julius",Mr.,Sap,male,25,75,0,0,0,345768,9.5,9.5,0,0,S
931,3,"Hee, Mr. Ling",Mr.,Hee,male,30,90,0,0,0,1601,56.4958,56.4958,0,0,S
932,3,"Karun, Mr. Franz",Mr.,Karun,male,39,117,0,1,1,349256,13.4167,6.70835,0,0,C
933,1,"Franklin, Mr. Thomas Parham",Mr.,Franklin,male,30,30,0,0,0,113778,26.55,26.55,D34,D,S
934,3,"Goldsmith, Mr. Nathan",Mr.,Goldsmith,male,41,123,0,0,0,SOTON/OQ 3101263,7.85,7.85,0,0,S
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",Mrs.,Corbett,female,30,60,0,0,0,237249,13,13,0,0,S
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",Mrs.,Kimball,female,45,45,1,0,1,11753,52.5542,26.2771,D19,D,S
937,3,"Peltomaki, Mr. Nikolai Johannes",Mr.,Peltomaki,male,25,75,0,0,0,STON/O 2 3101291,7.925,7.925,0,0,S
