Pclass,Title,Surname,Sex,Age,Age Class,SibSp,Parch,Family Size,Ticket,Fare,Fare Per Person,Cabin,Deck,Embarked
3,Mr.,Kelly,male,34.5,103.5,0,0,0,330911,7.8292,7.8292,0,0,Q
3,Mrs.,Wilkes,female,47,141,1,0,1,363272,7,3.5,0,0,S
2,Mr.,Myles,male,62,124,0,0,0,240276,9.6875,9.6875,0,0,Q
3,Mr.,Wirz,male,27,81,0,0,0,315154,8.6625,8.6625,0,0,S
3,Mrs.,Hirvonen,female,22,66,1,1,2,3101298,12.2875,4.095833333,0,0,S
3,Mr.,Svensson,male,14,42,0,0,0,7538,9.225,9.225,0,0,S
3,Miss.,Connolly,female,30,90,0,0,0,330972,7.6292,7.6292,0,0,Q
2,Mr.,Caldwell,male,26,52,1,1,2,248738,29,9.666666667,0,0,S
3,Mrs.,Abrahim,female,18,54,0,0,0,2657,7.2292,7.2292,0,0,C
3,Mr.,Davies,male,21,63,2,0,2,A/4 48871,24.15,8.05,0,0,S
3,Mr.,Ilieff,male,30,90,0,0,0,349220,7.8958,7.8958,0,0,S
1,Mr.,Jones,male,46,46,0,0,0,694,26,26,0,0,S
1,Mrs.,Snyder,female,23,23,1,0,1,21228,82.2667,41.13335,B45,B,S
2,Mr.,Howard,male,63,126,1,0,1,24065,26,13,0,0,S
1,Mrs.,Chaffee,female,47,47,1,0,1,WEP 5734,61.175,30.5875,E31,E,S
2,Mrs.,del Carlo,female,24,48,1,0,1,SC/PARIS 2167,27.7208,13.8604,0,0,C
2,Mr.,Keane,male,35,70,0,0,0,233734,12.35,12.35,0,0,Q
3,Mr.,Assaf,male,21,63,0,0,0,2692,7.225,7.225,0,0,C
3,Miss.,Ilmakangas,female,27,81,1,0,1,STON/O2 3101270,7.925,3.9625,0,0,S
3,Mrs.,Assaf Khalil,female,45,135,0,0,0,2696,7.225,7.225,0,0,C
1,Mr.,Rothschild,male,55,55,1,0,1,PC 17603,59.4,29.7,0,0,C
3,Master.,Olsen,male,9,27,0,1,1,C 17368,3.1708,1.5854,0,0,S
1,Mrs.,Flegenheim,female,30,30,0,0,0,PC 17598,31.6833,31.6833,0,0,S
1,Mr.,Williams,male,21,21,0,1,1,PC 17597,61.3792,30.6896,0,0,C
1,Mrs.,Ryerson,female,48,48,1,3,4,PC 17608,262.375,52.475,B57 B59 B63 B66,B,C
3,Mr.,Robins,male,50,150,1,0,1,A/5 3337,14.5,7.25,0,0,S
1,Miss.,Ostby,female,22,22,0,1,1,113509,61.9792,30.9896,B36,B,C
3,Mr.,Daher,male,22.5,67.5,0,0,0,2698,7.225,7.225,0,0,C
1,Mr.,Brady,male,41,41,0,0,0,113054,30.5,30.5,A21,A,S
3,Mr.,Samaan,male,30,90,2,0,2,2662,21.6792,7.2264,0,0,C
2,Mr.,Louch,male,50,100,1,0,1,SC/AH 3085,26,13,0,0,S
2,Mr.,Jefferys,male,24,48,2,0,2,CA 31029,31.5,10.5,0,0,S
3,Mrs.,Dean,female,33,99,1,2,3,CA 2315,20.575,5.14375,0,0,S
3,Mrs.,Johnston,female,30,90,1,2,3,W/C 6607,23.45,5.8625,0,0,S
1,Mr.,Mock,male,30,30,1,0,1,13236,57.75,28.875,C78,C,C
3,Mr.,Katavelas,male,18.5,55.5,0,0,0,2682,7.2292,7.2292,0,0,C
3,Miss.,Roth,female,30,90,0,0,0,342712,8.05,8.05,0,0,S
3,Miss.,Cacic,female,21,63,0,0,0,315087,8.6625,8.6625,0,0,S
3,Mr.,Sap,male,25,75,0,0,0,345768,9.5,9.5,0,0,S
3,Mr.,Hee,male,30,90,0,0,0,1601,56.4958,56.4958,0,0,S
3,Mr.,Karun,male,39,117,0,1,1,349256,13.4167,6.70835,0,0,C
